123684.18477154202, -127140.2734375, -127191.7265625, -52717.19140625, -52891.69140625, -120336.71875, -120321.765625, -70411.546875, -70370.9375
123684.18877154202, -126539.0390625, -126590.2421875, -52694.03515625, -52867.8671875, -117291.09375, -117275.828125, -69228.8984375, -69188.953125
123684.19277154202, -127278.1171875, -127329.3515625, -52750.5625, -52925.7578125, -121005.640625, -120990.90625, -71394.0625, -71353.671875
123684.19677154202, -128036.0703125, -128087.921875, -52780.76171875, -52957.00390625, -124828.546875, -124814.5078125, -73024.2421875, -72982.984375
123684.20077154202, -127350.875, -127402.4609375, -52721.59765625, -52896.5, -121293.4375, -121278.9765625, -70880.21875, -70839.453125
123684.20477154202, -126554.3046875, -126605.3125, -52683.890625, -52857.3828125, -117265.03125, -117250.078125, -69073.5703125, -69033.6328125
123684.202404334, -127097.515625, -127149.28125, -52729.91015625, -52904.90234375, -120049.1171875, -120034.609375, -70863.3203125, -70823.2265625
123684.206404334, -127992.59375, -128044.7421875, -52775.26171875, -52951.3515625, -124720.71875, -124706.7265625, -73048.8984375, -73007.9921875
123684.21040433401, -127502.0390625, -127553.78125, -52726.109375, -52901.08203125, -122211.0703125, -122196.359375, -71335.390625, -71294.6640625
123684.21440433401, -126586.2890625, -126637.40625, -52673.98828125, -52847.45703125, -117492.90625, -117477.53125, -69080.8125, -69040.4453125
123684.21840433401, -126927.171875, -126978.3828125, -52711.3125, -52885.76953125, -119207.6875, -119192.6640625, -70378.8046875, -70338.7265625
123684.22240433401, -127935.1953125, -127987.40625, -52767.953125, -52944.59765625, -124301.09375, -124286.984375, -72883.5390625, -72842.96875
123684.22640433401, -127680.96875, -127732.6875, -52728.03515625, -52904.03125, -123041.125, -123026.84375, -71771.046875, -71730.078125
123684.23040433401, -126675.5390625, -126726.34375, -52666.54296875, -52840.28515625, -117976.421875, -117961.2421875, -69264.6171875, -69224.421875
123684.23440433401, -126777.4609375, -126828.421875, -52689.87890625, -52864.35546875, -118489.3671875, -118474.4609375, -69974.90625, -69935.0546875
123684.23840433401, -127800.703125, -127852.6484375, -52753.06640625, -52929.51171875, -123650.1640625, -123636.1015625, -72604.9453125, -72563.953125
123684.236292959, -127819.2578125, -127871.0703125, -52730.60546875, -52906.71484375, -123753.0, -123738.8515625, -72168.9765625, -72127.78125
123684.240292959, -126829.0078125, -126880.0546875, -52664.0859375, -52838.16015625, -118684.2734375, -118669.234375, -69562.3203125, -69522.015625
123684.244292959, -126673.859375, -126725.15625, -52674.5234375, -52848.59765625, -117895.0546875, -117880.125, -69613.5234375, -69573.7578125
123684.248292959, -127618.578125, -127670.6796875, -52740.52734375, -52916.75, -122802.140625, -122788.0546875, -72220.8359375, -72180.625
123684.252292959, -127923.9921875, -127976.078125, -52734.4921875, -52910.421875, -124344.3671875, -124330.234375, -72543.8359375, -72502.6875
123684.256292959, -126985.6484375, -127036.8515625, -52665.671875, -52839.90234375, -119530.8671875, -119515.9140625, -69937.3984375, -69896.65625
123684.260292959, -126591.0703125, -126642.3046875, -52656.0390625, -52829.95703125, -117466.0625, -117450.9765625, -69287.0546875, -69247.25
123684.26429295901, -127441.1953125, -127492.9609375, -52717.640625, -52893.4140625, -121835.8515625, -121821.5, -71763.2265625, -71722.7890625
123684.26829295901, -127996.3671875, -128048.46875, -52733.01953125, -52909.0390625, -124723.3125, -124709.140625, -72843.3046875, -72801.890625
123684.27229295901, -127176.2421875, -127227.515625, -52668.7109375, -52843.43359375, -120466.0, -120451.25, -70367.671875, -70327.015625
123684.308772125, -126559.7578125, -126610.5390625, -52644.86328125, -52818.4453125, -117233.984375, -117218.40625, -69050.3984375, -69010.609375
123684.312772125, -127267.125, -127318.7109375, -52699.9609375, -52875.15234375, -120842.9375, -120828.3671875, -71223.25, -71183.2890625
123684.316772125, -128039.4609375, -128091.453125, -52732.75, -52909.1953125, -124847.90625, -124834.046875, -72979.3203125, -72938.1875
123684.32077212501, -127361.421875, -127412.859375, -52673.94140625, -52849.15625, -121439.5546875, -121424.8671875, -70863.4140625, -70822.6640625
123684.32477212501, -126540.9609375, -126591.71875, -52633.640625, -52807.47265625, -117251.7109375, -117236.109375, -68961.0078125, -68921.1328125
123684.32877212501, -127060.6171875, -127111.890625, -52680.1796875, -52855.3046875, -119908.1484375, -119893.5078125, -70705.25, -70665.1953125
123684.33277212501, -127988.125, -128040.046875, -52728.30078125, -52904.703125, -124698.859375, -124685.25, -72980.3671875, -72939.53125
123684.33677212501, -127529.1953125, -127581.09375, -52680.51171875, -52855.4375, -122341.109375, -122326.828125, -71336.2421875, -71295.2734375
123684.34077212501, -126595.921875, -126647.484375, -52627.60546875, -52800.9453125, -117511.7734375, -117496.28125, -68996.796875, -68956.921875
123684.34477212501, -126907.0390625, -126958.671875, -52660.9765625, -52835.56640625, -119068.1640625, -119053.3671875, -70221.984375, -70182.375
123684.34236083401, -127904.484375, -127956.4921875, -52718.64453125, -52895.0234375, -124248.03125, -124234.1484375, -72824.53125, -72783.9375
123684.34636083401, -127692.0703125, -127744.0859375, -52683.28515625, -52859.1953125, -123168.0390625, -123153.9296875, -71789.84375, -71748.921875
123684.35036083401, -126699.1640625, -126750.5546875, -52621.01171875, -52794.796875, -118031.671875, -118016.5625, -69176.34375, -69135.8046875
123684.35436083401, -126769.4609375, -126820.9140625, -52643.43359375, -52817.3046875, -118349.6953125, -118334.78125, -69789.5703125, -69749.421875
123684.35836083401, -127785.3515625, -127837.5859375, -52705.90625, -52881.90234375, -123529.53125, -123515.4296875, -72512.7265625, -72472.0
123684.36236083401, -127851.0390625, -127903.1875, -52686.2578125, -52861.94140625, -123861.5234375, -123847.4375, -72192.5390625, -72151.25
123684.36636083401, -126864.390625, -126915.640625, -52618.95703125, -52792.44921875, -118775.7421875, -118760.5625, -69486.453125, -69446.2890625
123684.37036083401, -126667.828125, -126719.0390625, -52622.0625, -52795.69140625, -117803.1484375, -117787.96875, -69431.8046875, -69391.8203125
123684.37436083402, -127605.3046875, -127657.1640625, -52687.15234375, -52862.76953125, -122661.2578125, -122646.9296875, -72094.96875, -72054.3828125
123684.37836083402, -127950.328125, -128002.15625, -52685.72265625, -52861.5625, -124411.5078125, -124397.5390625, -72539.28125, -72498.1328125
123684.37606762501, -127028.7890625, -127080.0625, -52617.8828125, -52792.046875, -119631.609375, -119617.125, -69889.4140625, -69848.6875
123684.38006762501, -126582.15625, -126633.453125, -52607.578125, -52780.87109375, -117386.0859375, -117371.0, -69137.6796875, -69098.203125
123684.38406762501, -127414.8671875, -127466.7890625, -52667.39453125, -52842.921875, -121690.25, -121676.015625, -71600.2109375, -71560.1640625
123684.38806762501, -128010.3203125, -128062.265625, -52685.7890625, -52861.7421875, -124769.3125, -124755.546875, -72789.4375, -72748.625
123684.39206762501, -127199.5546875, -127250.6484375, -52622.12890625, -52796.20703125, -120590.9453125, -120576.21875, -70355.625, -70315.03125
123684.39606762501, -126553.921875, -126604.859375, -52593.05078125, -52766.90234375, -117187.984375, -117172.78125, -68949.453125, -68909.5546875
123684.40006762501, -127241.84375, -127293.2734375, -52644.7734375, -52819.96484375, -120696.71875, -120681.8515625, -71073.96875, -71033.734375
123684.40406762502, -128030.96875, -128082.9140625, -52678.4140625, -52854.6328125, -124859.078125, -124845.0234375, -72914.3203125, -72873.484375
123684.40806762502, -127384.5390625, -127435.8125, -52622.421875, -52797.50390625, -121556.046875, -121541.9453125, -70848.65625, -70808.3125
123684.41206762502, -126553.8125, -126604.859375, -52579.21484375, -52752.6875, -117216.2109375, -117201.5078125, -68872.4765625, -68832.78125
123684.41000420901, -127050.4453125, -127102.0546875, -52623.828125, -52798.484375, -119744.6015625, -119729.9765625, -70551.9140625, -70512.0625
123684.41400420901, -127989.7578125, -128041.7890625, -52671.34765625, -52847.66015625, -124642.578125, -124628.7890625, -72882.9609375, -72842.28125
123684.41800420902, -127578.5703125, -127630.4296875, -52625.4375, -52800.18359375, -122453.296875, -122439.328125, -71319.703125, -71278.84375
123684.42200420902, -126642.4609375, -126693.9765625, -52569.44921875, -52743.12109375, -117530.4765625, -117515.65625, -68932.6484375, -68892.6171875
123684.42600420902, -126907.0546875, -126958.734375, -52602.19140625, -52776.69140625, -118925.046875, -118909.9140625, -70077.4375, -70037.265625
123684.43000420902, -127911.609375, -127963.5546875, -52660.3515625, -52836.57421875, -124159.0, -124144.7421875, -72707.2734375, -72666.796875
123684.43400420902, -127732.59375, -127784.6796875, -52627.09375, -52802.734375, -123279.6171875, -123265.375, -71769.53125, -71729.0703125
123684.43800420902, -126722.8125, -126774.0859375, -52563.5234375, -52737.17578125, -118101.0546875, -118086.140625, -69131.4453125, -69091.65625
123684.44200420902, -126758.640625, -126810.09375, -52580.578125, -52754.49609375, -118225.4375, -118210.640625, -69654.9453125, -69614.7578125
123684.44600420902, -127766.8203125, -127818.828125, -52642.6953125, -52818.625, -123404.0, -123389.9453125, -72383.796875, -72342.921875
123684.44395166701, -127864.453125, -127915.9921875, -52624.9921875, -52800.8984375, -123941.0234375, -123926.8359375, -72168.484375, -72127.671875
123684.44795166701, -126892.6875, -126943.515625, -52556.55078125, -52730.515625, -118854.4375, -118839.6875, -69460.640625, -69420.203125
123684.45195166701, -126688.1640625, -126739.484375, -52557.66796875, -52731.69921875, -117684.4140625, -117669.5703125, -69306.859375, -69266.9140625
123684.45595166701, -127607.15625, -127659.28125, -52622.15234375, -52798.0390625, -122500.28125, -122485.9296875, -71954.7578125, -71914.3046875
123684.45995166701, -127976.34375, -128028.625, -52621.01171875, -52796.71875, -124477.6015625, -124463.71875, -72509.6171875, -72469.09375
123684.46395166701, -127058.9140625, -127110.7734375, -52550.984375, -52725.10546875, -119765.046875, -119750.40625, -69880.25, -69840.2578125
123684.46795166701, -126589.28125, -126640.71875, -52536.5, -52710.48828125, -117307.5859375, -117292.8359375, -69020.484375, -68980.8828125
123684.47195166702, -127412.609375, -127464.375, -52595.62109375, -52771.3046875, -121523.328125, -121509.1328125, -71442.96875, -71403.1875
123684.47595166702, -128035.1953125, -128087.5625, -52614.6640625, -52790.6640625, -124786.484375, -124772.6875, -72734.5859375, -72694.21875
123684.47995166702, -127246.1796875, -127297.9921875, -52550.11328125, -52724.30078125, -120724.546875, -120709.6328125, -70352.09375, -70311.5
123684.47826291701, -126565.9453125, -126617.2265625, -52518.59765625, -52692.0234375, -117166.8125, -117151.1953125, -68854.328125, -68814.3828125
123684.48226291701, -127220.3828125, -127272.21875, -52569.8046875, -52744.68359375, -120513.5859375, -120499.0625, -70904.1796875, -70863.8359375
123684.48626291701, -128044.9375, -128097.0859375, -52605.546875, -52781.90234375, -124816.703125, -124803.0, -72834.9921875, -72794.1328125
123684.49026291701, -127436.34375, -127487.6484375, -52550.828125, -52725.484375, -121667.765625, -121653.015625, -70836.8359375, -70796.2890625
123684.49426291701, -126592.8828125, -126644.046875, -52504.16015625, -52677.94140625, -117234.1640625, -117218.875, -68795.140625, -68755.1953125
123684.49826291701, -127062.109375, -127113.390625, -52543.921875, -52718.69140625, -119595.8046875, -119581.203125, -70400.8671875, -70360.7890625
123684.50226291701, -128001.9375, -128053.96875, -52594.4140625, -52770.5703125, -124578.5, -124564.53125, -72794.1328125, -72753.09375
123684.50626291701, -127610.890625, -127662.703125, -52548.125, -52723.0703125, -122586.375, -122572.0703125, -71320.640625, -71279.890625
123684.51026291701, -126658.4609375, -126709.4921875, -52490.234375, -52663.5703125, -117598.5390625, -117583.2265625, -68886.109375, -68845.984375
123684.51426291702, -126890.203125, -126941.5234375, -52520.609375, -52694.70703125, -118776.9921875, -118762.0859375, -69929.6015625, -69889.2578125
123684.546439875, -127903.296875, -127955.0, -52581.8984375, -52757.78515625, -124034.1640625, -124020.3515625, -72585.4609375, -72544.578125
123684.550439875, -127771.3984375, -127822.765625, -52549.15234375, -52724.12109375, -123376.8203125, -123362.8515625, -71755.5625, -71714.7265625
123684.554439875, -126773.8203125, -126824.78125, -52483.55078125, -52656.953125, -118192.8984375, -118177.9453125, -69106.6953125, -69066.8203125
123684.558439875, -126768.1640625, -126819.484375, -52502.28125, -52676.35546875, -118102.5703125, -118087.8203125, -69517.9921875, -69478.3671875
123684.56243987501, -127764.1796875, -127816.375, -52566.65234375, -52742.60546875, -123257.3515625, -123243.5390625, -72239.0703125, -72198.6171875
123684.56643987501, -127897.6640625, -127949.7421875, -52551.74609375, -52727.5859375, -124029.71875, -124015.859375, -72142.8515625, -72102.03125
123684.57043987501, -126927.015625, -126978.1796875, -52485.046875, -52659.01171875, -118975.296875, -118960.5625, -69444.65625, -69404.6484375
123684.57443987501, -126671.3828125, -126722.8828125, -52486.0546875, -52659.859375, -117591.0078125, -117575.7421875, -69173.5546875, -69133.765625
123684.57843987501, -127591.515625, -127643.640625, -52548.03515625, -52723.78515625, -122318.3828125, -122303.8984375, -71785.890625, -71745.4375
123684.58243987501, -128011.4609375, -128063.046875, -52552.7734375, -52729.10546875, -124513.8125, -124499.75, -72464.375, -72423.3828125
123684.5805735, -127106.6171875, -127157.84375, -52486.0078125, -52659.90625, -119883.0, -119868.0234375, -69869.0703125, -69828.7734375
123684.5845735, -126603.234375, -126654.7265625, -52470.20703125, -52643.5, -117267.2890625, -117252.1328125, -68917.828125, -68878.0390625
123684.5885735, -127400.8515625, -127452.7734375, -52530.3984375, -52705.75, -121350.546875, -121336.1953125, -71286.28125, -71246.0078125
123684.5925735, -128064.4765625, -128116.6875, -52555.56640625, -52731.8125, -124776.3984375, -124762.6796875, -72678.7109375, -72637.9375
123684.5965735, -127310.890625, -127362.40625, -52491.88671875, -52666.54296875, -120832.5703125, -120818.0390625, -70343.578125, -70303.1015625
123684.6005735, -126594.6015625, -126645.8359375, -52459.1640625, -52632.63671875, -117148.21875, -117133.21875, -68765.453125, -68725.4453125
123684.60457350001, -127218.84375, -127270.71875, -52510.41796875, -52685.5859375, -120374.2890625, -120359.6953125, -70761.421875, -70721.3203125
123684.60857350001, -128071.875, -128124.359375, -52549.734375, -52725.91015625, -124786.640625, -124772.9375, -72771.1328125, -72730.3828125
123684.61257350001, -127479.3515625, -127531.390625, -52495.57421875, -52670.12109375, -121812.2265625, -121797.71875, -70847.03125, -70806.3515625
123684.61657350001, -126608.375, -126659.7109375, -52449.1953125, -52622.53125, -117281.0078125, -117265.9453125, -68732.4609375, -68692.5625
123684.61442204201, -127039.46875, -127091.0546875, -52490.390625, -52664.890625, -119464.9765625, -119450.625, -70257.03125, -70217.3984375
123684.61842204201, -128010.6953125, -128062.953125, -52544.2109375, -52720.4765625, -124498.296875, -124484.3984375, -72700.65625, -72659.6875
123684.62242204201, -127656.5546875, -127708.5703125, -52502.28125, -52677.453125, -122686.8671875, -122672.4296875, -71312.390625, -71271.578125
123684.62642204201, -126687.0703125, -126738.5, -52445.0390625, -52618.0390625, -117647.3359375, -117631.9765625, -68830.6796875, -68790.3359375
123684.63042204201, -126901.5625, -126953.3046875, -52474.83203125, -52648.7734375, -118670.9296875, -118655.7578125, -69801.8828125, -69761.8515625
123684.63442204201, -127925.1796875, -127977.6171875, -52535.2734375, -52711.359375, -123930.3203125, -123916.484375, -72479.9375, -72438.9453125
123684.63842204202, -127823.65625, -127875.625, -52505.7890625, -52681.54296875, -123470.1171875, -123455.859375, -71751.71875, -71711.078125
123684.64242204202, -126803.28125, -126854.890625, -52440.8125, -52614.6640625, -118281.65625, -118266.5703125, -69073.3046875, -69033.3203125
123684.64642204202, -126756.9453125, -126808.8203125, -52456.4140625, -52630.265625, -118012.5625, -117997.3828125, -69396.3125, -69356.5
123684.65042204202, -127749.2734375, -127801.4375, -52520.921875, -52696.62890625, -123143.9609375, -123129.8828125, -72119.78125, -72079.4375
123684.64829125, -127927.3515625, -127979.5390625, -52509.74609375, -52685.51953125, -124130.953125, -124117.1328125, -72134.6484375, -72093.8515625
123684.65229125001, -126946.2890625, -126997.921875, -52442.01953125, -52616.09765625, -119084.9765625, -119070.4453125, -69427.4921875, -69387.28125
123684.65629125001, -126641.5234375, -126692.75, -52440.3671875, -52614.375, -117503.4765625, -117488.5234375, -69061.859375, -69022.0078125
123684.66029125001, -127558.703125, -127610.5546875, -52503.44140625, -52679.28515625, -122202.1953125, -122187.84375, -71662.1953125, -71622.0546875
123684.66429125001, -128013.71875, -128066.015625, -52511.0859375, -52687.28515625, -124587.1015625, -124573.203125, -72438.875, -72397.8828125
123684.66829125001, -127122.7265625, -127174.453125, -52445.8203125, -52620.36328125, -120009.578125, -119994.890625, -69867.28125, -69826.734375
123684.67229125001, -126586.890625, -126637.984375, -52427.71484375, -52601.7890625, -117193.5078125, -117178.640625, -68815.8125, -68775.578125
123684.67629125001, -127379.6640625, -127431.65625, -52485.2265625, -52660.73046875, -121192.9921875, -121178.7109375, -71144.015625, -71103.6015625
123684.68029125001, -128088.7265625, -128140.875, -52510.05859375, -52686.234375, -124805.03125, -124791.3125, -72633.9140625, -72593.0546875
123684.68429125001, -127330.1953125, -127381.7421875, -52448.7265625, -52623.47265625, -120977.859375, -120963.1953125, -70353.703125, -70313.1796875
123684.68230179201, -126556.671875, -126607.9453125, -52415.01953125, -52588.0234375, -117111.8984375, -117096.5625, -68679.21875, -68639.7265625
123684.68630179201, -127168.3984375, -127220.1171875, -52464.9765625, -52639.9453125, -120235.7109375, -120220.890625, -70624.8046875, -70584.640625
123684.69030179201, -128049.5703125, -128101.7578125, -52506.68359375, -52682.859375, -124781.8515625, -124767.6796875, -72699.71875, -72658.75
123684.69430179201, -127505.8828125, -127557.6484375, -52453.44140625, -52628.56640625, -121942.3359375, -121927.5625, -70844.953125, -70804.515625
123684.69830179201, -126606.625, -126657.9453125, -52404.42578125, -52578.23046875, -117269.4765625, -117254.28125, -68660.625, -68620.546875
123684.70230179201, -127010.2109375, -127061.953125, -52444.92578125, -52619.671875, -119317.5, -119302.6796875, -70122.1171875, -70082.1484375
123684.70630179202, -127999.03125, -128051.4453125, -52499.28515625, -52675.21484375, -124439.5625, -124425.4296875, -72608.0546875, -72567.0859375
123684.71030179202, -127680.25, -127732.1484375, -52458.73828125, -52633.91015625, -122807.3203125, -122793.1953125, -71304.65625, -71263.484375
123684.71430179202, -126709.265625, -126760.5, -52399.28515625, -52572.6875, -117694.6953125, -117679.5859375, -68783.8984375, -68743.8828125
123684.71830179202, -126879.25, -126930.6875, -52425.2109375, -52599.46484375, -118537.046875, -118522.1796875, -69673.8046875, -69633.59375
123684.716017667, -127899.609375, -127951.6484375, -52485.40625, -52661.8515625, -123840.6484375, -123826.3203125, -72371.84375, -72331.1875
123684.720017667, -127843.5703125, -127895.609375, -52458.40625, -52634.46875, -123602.1484375, -123587.890625, -71748.7421875, -71708.0625
123684.724017667, -126831.0390625, -126882.46875, -52392.84765625, -52567.0546875, -118346.5390625, -118331.5234375, -69054.1015625, -69013.875
123684.728017667, -126736.25, -126787.6796875, -52406.01171875, -52580.51171875, -117876.9296875, -117861.84375, -69282.453125, -69242.578125
123684.732017667, -127725.1953125, -127777.34375, -52471.45703125, -52647.65625, -123024.828125, -123011.0625, -71997.3359375, -71956.5703125
123684.736017667, -127947.734375, -128000.1484375, -52465.109375, -52641.375, -124245.125, -124231.328125, -72121.6328125, -72080.5546875
123684.740017667, -126979.453125, -127030.7109375, -52400.04296875, -52574.43359375, -119193.9609375, -119178.96875, -69427.8515625, -69387.6640625
123684.744017667, -126649.140625, -126700.28125, -52397.1171875, -52571.125, -117390.7578125, -117375.7578125, -68958.0625, -68918.40625
123684.748017667, -127549.15625, -127601.3515625, -52460.68359375, -52636.19140625, -122040.96875, -122026.578125, -71521.2421875, -71481.234375
123684.75201766701, -128052.0703125, -128104.375, -52471.546875, -52647.38671875, -124673.4921875, -124659.609375, -72417.6171875, -72376.4453125
123684.78366625, -127177.2265625, -127228.609375, -52405.3203125, -52579.75, -120136.3984375, -120122.0546875, -69877.0078125, -69836.484375
123684.78766625, -126600.5078125, -126651.5546875, -52385.26953125, -52558.875, -117109.3046875, -117094.1953125, -68725.0625, -68685.1484375
123684.79166625, -127354.0, -127406.0859375, -52442.7578125, -52618.01953125, -121043.4375, -121028.90625, -71007.3125, -70967.2578125
123684.79566625001, -128080.859375, -128133.390625, -52471.90625, -52647.90234375, -124856.9765625, -124843.140625, -72589.7265625, -72548.7578125
123684.79966625001, -127363.5, -127415.2890625, -52413.3671875, -52587.88671875, -121131.453125, -121116.65625, -70368.8359375, -70328.3125
123684.80366625001, -126591.515625, -126642.8125, -52377.0, -52550.71875, -117068.6484375, -117053.15625, -68607.0, -68567.265625
123684.80766625001, -127171.34375, -127223.15625, -52425.61328125, -52600.828125, -120055.6484375, -120040.7109375, -70486.5859375, -70446.5703125
123684.81166625001, -128064.859375, -128116.9375, -52470.765625, -52646.94140625, -124758.4296875, -124744.3515625, -72635.7265625, -72594.6640625
123684.81566625001, -127548.734375, -127600.5859375, -52421.45703125, -52596.26953125, -122058.9453125, -122044.7265625, -70852.5703125, -70811.9609375
123684.81966625001, -126656.5859375, -126707.703125, -52370.96484375, -52544.63671875, -117268.828125, -117253.65625, -68612.5234375, -68572.78125
123684.81789175, -127038.578125, -127090.1640625, -52407.82421875, -52582.8359375, -119173.3984375, -119158.6015625, -69999.2734375, -69959.4609375
123684.82189175, -128001.1796875, -128053.5234375, -52464.88671875, -52641.2421875, -124382.5859375, -124368.59375, -72527.7421875, -72487.0625
123684.82589175, -127702.8671875, -127754.8828125, -52427.60546875, -52602.9765625, -122955.984375, -122941.90625, -71326.875, -71285.90625
123684.82989175, -126719.328125, -126770.7578125, -52366.71875, -52540.48046875, -117770.046875, -117755.3359375, -68771.5546875, -68731.34375
123684.83389175001, -126853.75, -126905.5390625, -52391.41796875, -52566.07421875, -118403.875, -118389.140625, -69551.875, -69512.0703125
123684.83789175001, -127872.4765625, -127925.046875, -52453.30859375, -52629.9296875, -123727.609375, -123713.7109375, -72260.8671875, -72220.5390625
123684.84189175001, -127861.8359375, -127914.3203125, -52428.65234375, -52604.5859375, -123696.3828125, -123682.390625, -71743.0859375, -71702.25
123684.84589175001, -126857.3515625, -126909.1171875, -52364.03515625, -52538.01953125, -118447.5234375, -118432.59375, -69042.28125, -69001.78125
123684.84989175001, -126740.6953125, -126792.0390625, -52375.703125, -52549.98046875, -117770.46875, -117755.4296875, -69165.8203125, -69125.5625
123684.85389175001, -127729.984375, -127782.109375, -52438.2890625, -52614.57421875, -122866.8203125, -122852.5390625, -71867.0703125, -71826.6171875
123684.851620417, -127991.0078125, -128043.328125, -52430.10546875, -52606.6875, -124319.9296875, -124305.828125, -72113.453125, -72072.84375
123684.855620417, -127019.3984375, -127070.8046875, -52362.55859375, -52536.9921875, -119338.625, -119323.8515625, -69442.1953125, -69402.1015625
123684.859620417, -126645.3671875, -126696.546875, -52355.69921875, -52529.37109375, -117331.34375, -117316.171875, -68863.0625, -68823.4765625
123684.863620417, -127527.7890625, -127579.7109375, -52417.8359375, -52593.4296875, -121893.8046875, -121879.3671875, -71391.3359375, -71351.21875
123684.867620417, -128059.875, -128111.8359375, -52431.515625, -52607.84765625, -124707.78125, -124694.1875, -72388.0703125, -72347.0546875
123684.871620417, -127205.875, -127257.421875, -52367.07421875, -52541.796875, -120277.9140625, -120263.5625, -69891.515625, -69850.921875
123684.875620417, -126603.9921875, -126654.953125, -52343.76171875, -52517.6796875, -117087.0, -117071.7734375, -68647.6171875, -68607.71875
123684.879620417, -127344.1875, -127396.0234375, -52400.58203125, -52576.19921875, -120885.3203125, -120871.1015625, -70871.8828125, -70831.4921875
123684.88362041701, -128089.7109375, -128142.234375, -52432.07421875, -52608.47265625, -124840.796875, -124827.046875, -72544.1953125, -72503.4921875
123684.88762041701, -127402.2421875, -127454.2265625, -52374.09375, -52548.953125, -121255.421875, -121240.84375, -70379.2734375, -70338.953125
123684.88510550001, -126614.3359375, -126665.703125, -52333.90625, -52507.6015625, -117100.921875, -117085.703125, -68549.734375, -68510.171875
123684.88910550001, -127158.6484375, -127210.328125, -52380.5078125, -52555.34375, -119920.375, -119905.84375, -70350.1015625, -70309.9375
123684.89310550001, -128070.5078125, -128122.703125, -52427.0, -52603.625, -124695.8671875, -124682.03125, -72565.8984375, -72525.0859375
123684.89710550001, -127578.328125, -127630.3359375, -52378.5625, -52554.046875, -122196.453125, -122182.34375, -70871.1640625, -70830.0859375
123684.90110550002, -126646.03125, -126697.5078125, -52327.24609375, -52501.0078125, -117362.546875, -117347.6875, -68581.765625, -68541.8515625
123684.90510550002, -126980.1953125, -127031.7109375, -52362.671875, -52537.5078125, -119047.4921875, -119032.625, -69865.9453125, -69826.203125
123684.90910550002, -127982.15625, -128034.125, -52418.6640625, -52595.3515625, -124265.4375, -124251.265625, -72433.6015625, -72393.0078125
123684.91310550002, -127742.1640625, -127794.0390625, -52381.46875, -52556.8203125, -123039.671875, -123025.2109375, -71330.359375, -71289.65625
123684.91710550002, -126747.578125, -126798.8984375, -52321.7890625, -52495.171875, -117859.8984375, -117844.765625, -68752.6953125, -68712.7734375
123684.92110550002, -126851.78125, -126903.078125, -52345.8203125, -52520.4296875, -118292.609375, -118277.515625, -69432.0546875, -69392.3515625
123684.919536959, -127871.2265625, -127923.3046875, -52408.87109375, -52585.18359375, -123582.1484375, -123567.9765625, -72152.390625, -72111.890625
123684.923536959, -127882.171875, -127934.234375, -52392.04296875, -52567.546875, -123790.578125, -123776.515625, -71754.3984375, -71713.7421875
123684.927536959, -126876.6796875, -126928.3828125, -52328.09375, -52502.1015625, -118583.046875, -118567.625, -69052.8515625, -69012.9140625
123684.931536959, -126720.0625, -126771.4296875, -52334.64453125, -52509.03125, -117707.234375, -117691.90625, -69069.84375, -69030.5234375
123684.935536959, -127691.359375, -127743.171875, -52398.16796875, -52574.140625, -122711.6171875, -122697.3515625, -71744.875, -71704.640625
123684.939536959, -128002.203125, -128054.1953125, -52395.86328125, -52571.83984375, -124363.921875, -124349.9296875, -72104.15625, -72063.296875
123684.943536959, -127057.59375, -127109.1640625, -52329.5, -52503.93359375, -119456.8671875, -119442.15625, -69451.65625, -69411.0859375
123684.947536959, -126639.9296875, -126691.2109375, -52320.65234375, -52494.45703125, -117273.6328125, -117258.5234375, -68770.5703125, -68730.765625
123684.95153695901, -127497.96875, -127549.7578125, -52381.73828125, -52557.66796875, -121718.0546875, -121703.796875, -71256.4921875, -71216.03125
123684.95553695901, -128078.3359375, -128130.390625, -52396.9375, -52573.60546875, -124724.7421875, -124710.8671875, -72367.1484375, -72326.375
123684.98649666701, -127275.2109375, -127327.0234375, -52331.40234375, -52505.90234375, -120421.0703125, -120406.5234375, -69912.546875, -69872.46875
123684.99049666701, -126639.8203125, -126691.03125, -52307.08203125, -52480.9140625, -117082.0390625, -117066.75, -68579.3125, -68539.75
123684.99449666702, -127318.4609375, -127370.2109375, -52362.515625, -52537.75390625, -120720.453125, -120706.1015625, -70734.0625, -70694.234375
123684.99849666702, -128093.6875, -128146.1484375, -52396.37890625, -52573.15625, -124845.4921875, -124831.765625, -72504.859375, -72464.2890625
123685.00249666702, -127431.8984375, -127483.6640625, -52338.75390625, -52514.21484375, -121398.7421875, -121384.59375, -70403.0546875, -70362.890625
123685.00649666702, -126618.1640625, -126669.4375, -52298.41015625, -52472.375, -117086.640625, -117071.7734375, -68488.9609375, -68449.4921875
123685.01049666702, -127140.7890625, -127192.53125, -52344.34375, -52519.46875, -119760.671875, -119746.09375, -70222.71875, -70182.84375
123685.01449666702, -128072.8828125, -128125.3828125, -52395.3515625, -52571.7734375, -124667.65625, -124653.2890625, -72508.3203125, -72467.9296875
123685.01849666702, -127618.421875, -127670.484375, -52350.06640625, -52525.32421875, -122321.734375, -122307.0, -70888.265625, -70847.6796875
123685.02249666702, -126681.1015625, -126732.5390625, -52295.796875, -52469.84765625, -117395.140625, -117380.0078125, -68552.7109375, -68513.0625
